Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
11/05/2015,Amin Hajitou,Department of Medicine,PMC4451735,26037383,10.1186/s12943-015-0383-4,"Yata T,Lee ELQ,Suwan K,Syed N,Asavarut P,Hajitou A",BioMed Central,Molecular Cancer,1476-4598,Journal Article/Review (Full OA journal),Modulation of extracellular matrix in cancer is associated with enhanced tumor cell targeting by bac,03/06/2015,RCUK,,,MRC, ,,G0701159, ,,22/05/2015,,,,,1457.4,,,,15% supporter membership,,,CC BY,,,
23/02/2015,Anthony Gordon,Department of Surgery & Cancer,PMC4467590,25867908,10.1097/CCM.0000000000000992,"David JP O'Callaghan PhD, FRCA, FFICM; Kieran P O'Dea PhD; Alasdair J Scott PhD, MBBS; Masao Takata PhD, MD, FRCA; Anthony C Gordon MD, FRCA, FFICM",Lippincott Williams & Wilkins,Critical Care Medicine,0090-3493,Journal Article/Review (Hybrid journal),Monocyte tumor necrosis factor-alpha converting enzyme catalytic activity and substrate shedding in sepsis and non-infectious systemic inflammation.,01/07/2015,Institutional,,,,,,,,,20/04/2015,,,,,2364.44,,,,,,,CC BY,,,
24/04/2015,Danny Altmann,Department of Medicine,PMC4429974,25935418,10.1186/s12883-015-0324-2,"Richard S Nicholas, Vassiliki Kostadima, Maya Hanspal, Benjamin R Wakerley, Ruhena Sergeant, Saskia Decuypere, Omar Malik, Rosemary J Boyton, Daniel M Altmann",BioMed Central,BMC Neurology,1471-2377,Journal Article/Review (Hybrid journal),MS in South Asians in England: early disease onset and novel pattern of myelin autoimmunity,03/05/2015,COAF,,,Wellcome Trust,,,,,,06/05/2015,,,,,1411.5,,,,,,,CC BY,,,
05/03/2015,Remigiusz Serwa,Department of Chemistry,PMC4471546,25807930,10.1002/anie.201500342,"Malgorzata Broncel, Remigiusz A Serwa, Paulina Ciepla, Eberhard Krause, Margaret J. Dallman, Anthony I. Magee, and Edward W. Tate",Wiley,Angewandte Chemie International Edition,1433-7851,Journal Article/Review (Hybrid journal),Multi-functional reagents for direct detection of modified peptides by mass spectrometry and confident identification of proteins myristoylated in vivo.,25/03/2015,RCUK,,,EPSRC,,,,,,27/04/2015,,,,,2553.46,,,,,,,CC BY,,,
04/02/2015,John-Paul Latham,Department of Earth Science & Engineering,,,10.1111/gfl.12129,"Kai Su, John-Paul Latham, Dimitrios Pavlidis, Jiansheng Xiang, Fangxin Fang, Peyman Mostaghimi, James R. Percival, Christopher C. Pain, Matthew D. Jackson",Wiley,Geofluids,1468-8115,Journal Article/Review (Hybrid journal),Multiphase flow simulation through porous media with explicitly resolved fractures,16/02/2015,Institutional,,,,,,,,,09/03/2015,,,,,1941.24,,,,,,,CC BY-NC,,,
20/04/2015,Nick Andreas,Department of Medicine,,25959062,10.1002/elps.201500011,"Nicholas J Andreas, Matthew J Hyde, Maria Gomez-Romero, Maria Angeles Lopez-Gonzalvez, Alma Villaseñor, Anisha Wijeyesekera, Coral Barbas, Neena Modi, Elaine Holmes and Isabel Garcia-Perez",Wiley,Electrophoresis,0173-0835,Journal Article/Review (Hybrid journal),Multiplatform characterization of dynamic changes in breast milk during lactation,25/06/2015,Institutional,,,,,,,,,08/06/2015,,,,,1966.05,,,,,,,CC BY-NC-ND,,,
23/02/2015,Sunil Shaunak,Department of Medicine,,25791815,10.1016/j.nano.2015.02.012,"Khojasteh Shirkhani PhD,  Ian Teo PhD,  Darius Armstrong-James MD, PhD,  Sunil Shaunak MD, PhD
",Elsevier,"Nanomedicine: Nanotechnology, Biology, and Medicine ",1549-9634,Journal Article/Review (Hybrid journal),"Nebulised amphotericin B-polymethacrylic acid nanoparticle prophylaxis prevents invasive aspergillosis
",16/03/2015,RCUK,,,MRC,,,,,,30/03/2015,,,,,2314.73,,,,,,,CC BY,,,
08/01/2015,Carolyn Doughty,Department of Medicine,PMC3914890,24505327,10.1371/journal.pone.0092526,"Peter J. Lally - equal contributor, David L. Price equal contributor, Shreela S. Pauliah, Alan Bainbridge, Justin Kurien, Neeraja Sivasamy, Frances M. Cowan, Guhan Balraj, Manjula Ayer, 
Kariyapilly Satheesan, Sreejith Ceebi, Angie Wade, Ravi Swamy, Shaji Padinjattel, Betty Hutchon, Madhava Vijayakumar, Mohandas Nair, Krishnakumar Padinharath, Hui Zhang, Ernest B. Cady, Seetha Shankaran, Sudhin Thayyil",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Neonatal Encephalopathic Cerebral Injury in South India Assessed by Perinatal Magnetic Resonance Biomarkers and Early Childhood Neurodevelopmental Outcome,05/02/2015,Institutional,,,,,,,,,13/01/2015,,,,,304.23,,,,,,,CC BY,,,
21/01/2015,Alexander Comninos,Department of Medicine,PMC4329553,25683060,10.1038/srep08466,"Channa Jayasena*, Alexander Comninos* (co-first author), Evgenia Stefanopoulou, Adam Buckley, Shakunthala Narayanaswamy, Chioma Izzi-Engbeaya, Ali Abbara, Risheka Ratnasabapathy, Julianne Mogford, Noel Ng, Zubair Sarang, Mohammad Ghatei, Stephen Bloom, Myra Hunter, and Waljit Dhillo ",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Neurokinin B Administration Induces Hot Flushes in Women,16/02/2015,Institutional,,,,,,,,,16/04/2015,,,,,1158.3,,,,,,,CC BY,,,
18/05/2015,Jon Friedland,Department of Medicine,PMC4440706,25996154,10.1371/journal.ppat.1004917,"Friedland JS,Ong CWN,Elkington PT,Dos Santos Brilha S,Ugarte-Gill C,Sathyamoorthy T,Tezera L,Tome-Es",Public Library of Science,PLOS Pathogens,1553-7366,Journal Article/Review (Full OA journal),Neutrophil-derived MMP-8 drives AMPK- dependant matrix destruction in human pulmonary tuberculosis,21/05/2015,Institutional,,,,,,,,,27/05/2015,,,,,1712.98,,,,,,,CC BY,,,
24/03/2015,Steve Matthews,Department of Life Sciences,PMC4389571,25905048,10.3389/fcimb.2015.00033,Stephen Matthews and Jonathan Taylor,Frontiers,Frontiers in Cellular and Infection Microbiology,2235-2988,Journal Article/Review (Full OA journal),New insight into the molecular control of bacterial functional amyloids,08/04/2015,Institutional,,,,,,,,,03/06/2015,,,,,670.92,,,,,,,CC BY,,,
02/02/2015,Andrew Ashley,Department of Chemistry,,25333722,10.1021/ja5088979,"Scott, Daniel; Fuchter, Matthew; Ashley, Andrew",American Chemical Society,Journal of the American Chemical Society,0002-7863,Journal Article/Review (Hybrid journal),Nonmetal Catalyzed Hydrogenation of Carbonyl Compounds,21/10/2014,Institutional,,,,,,,,,16/02/2015,,,,,389.49,,,,ACS award vouchers x 2,,,CC BY,,,
30/01/2015,Peter Allison,Department of Earth Science & Engineering,,,10.1111/let.12126,"Jordan, Naomi; Allison, Peter A.; Hill, Jon; Sutton, Mark
",Wiley,Lethaia,1502-3931,Journal Article/Review (Hybrid journal),Not all aragonitic molluscs are missing: taphonomy and significance of a unique shelly lagerstätte from the Jurassic of SW Britain,06/03/2015,Institutional,,,,,,,,,23/02/2015,,,,,2336.96,,,,,,,CC BY-NC,,,
19/01/2015,King Lun (Alan) Liu,Department of Medicine,PMC4366544,25633602,10.1007/s00401-015-1392-5,"Alan King Lun Liu, Raymond Cheun-Chung Chang, Ronald K. B. Pearce, Steve M. Gentleman",Springer,Acta Neuropathologica,0001-6322,Journal Article/Review (Hybrid journal),"Nucleus basalis of Meynert revisited: anatomy, history and differential involvement in Alzheimer's and Parkinson's disease",30/01/2015,Institutional,,,,,,,,,23/02/2015,,,,,1933.85,,,,,,,CC BY,,,
20/01/2015,Fabian Denner,Department of Mechanical Engineering,,,10.1016/j.jcp.2015.01.021,"Fabian Denner,
Berend van Wachem",Elsevier,Journal of Computational Physics,0021-9991,Journal Article/Review (Hybrid journal),Numerical time-step restrictions as a result of capillary waves,19/01/2015,Institutional,,,,,,,,,11/02/2015,,,,,1319.01,,,,,,,CC BY,,,
03/02/2015,Benoit Fond,Department of Mechanical Engineering,,,10.1007/s00340-014-5997-5,"Benoit Fond, Christopher Abram and Frank Beyrau",Springer,Applied Physics B,0946-2171,Journal Article/Review (Hybrid journal),On the characterisation of tracer particles for thermographic particle image velocimetry,09/01/2015,RCUK,,,EPSRC,,,,,,16/02/2015,,,,,1966.9,,,,,,,CC BY,,,
23/04/2015,Christian Nielsen,Department of Chemistry,PMC4441535,25901908,10.1021/acs.joc.5b00430,"Christian B. Nielsen, Andrew J. P. White and Iain McCulloch",American Chemical Society,Journal of Organic Chemistry,0022-3263,Journal Article/Review (Hybrid journal),"On the Effect of Fluorination of 2,1,3-Benzothiadiazole",01/05/2015,Institutional,,,,,,,,,11/05/2015,,,,,1522.64,,,,,,,CC BY,,,
02/02/2015,Guillermo Rein,Department of Mechanical Engineering,,,10.1016/j.firesaf.2015.02.012,Nicolas Bal and Guillermo Rein,Elsevier,Fire Safety Journal,0379-7112,Journal Article/Review (Hybrid journal),On the effect of inverse modelling and compensation effects in computational pyrolysis for fire scenarios,12/02/2015,Institutional,,,,,,,,,04/03/2015,,,,,1694.16,,,,,,,CC BY,,,
09/03/2015,Peter Vincent,Department of Aeronautics,,,10.1016/j.camwa.2015.03.017,"F. D. Witherden, P. E. Vincent",Elsevier,Computers and Mathematics with Applications,0898-1221,Journal Article/Review (Hybrid journal),On the Identification of Symmetric Quadrature Rules for Finite Element Methods,02/04/2015,RCUK,,,EPSRC,,,,,,30/03/2015,,,,,1157.37,,,,,,,CC BY,,,
30/01/2015,Enrique Ruiz Trejo,Department of Earth Science & Engineering,,,10.1016/j.ijhydene.2015.01.146,"E. Ruiz-Trejo, Y. Zhou and N. P. Brandon",Elsevier,International Journal of Hydrogen Energy ,0360-3199,Journal Article/Review (Hybrid journal),On the manufacture of silver-BaCe0.5Zr0.3Y0.16Zn0.04O3-d composites for hydrogen separation membranes,16/02/2015,Institutional,,,,,,,,,23/02/2015,,,,,1753.69,,,,,,,CC BY,,,
27/05/2015,Ben Britton,Department of Materials,,,10.1098/rspa.2014.0881 ,"Britton TB,Dunne FP,Wilkinson AJ",The Royal Society ,"Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences",1364-5021,Journal Article/Review (Hybrid journal),On The Mechanistic Basis of Deformation at the Microscale in Hexagonal Close Packed Metals,27/05/2015,RCUK,,,EPSRC, ,,EP/K034332/1, ,,23/06/2015,,,,,2040,,,,,,,CC BY,,,
01/09/2014,Alberto Gatto,Department of Computing,,,10.1093/logcom/exv044,Alberto Gatto,Oxford University Press,Journal of Logic and Computation,0955-792X,Journal Article/Review (Hybrid journal),On the Priorean temporal logic with the co-derivative operator over the real line,06/07/2015,RCUK,,,EPSRC,,,,,,18/06/2015,,,,,2100,,,,,,,CC BY,,,
22/04/2015,Ignacio Duran,Department of Aeronautics,,,10.1017/jfm.2015.247,"Ignacio Duran, Aimee Morgans",Cambridge University Press,Journal of Fluid Mechanics,0022-1120,Journal Article/Review (Hybrid journal),On the reflection and transmission of circumferential waves through nozzles,14/05/2015,Institutional,,,,,,,,,11/05/2015,,,,,1983.15,,,,,,,CC BY,,,
08/01/2015,Maximilian Wdowski,Department of Bioengineering,PMC4275277,25536067,10.1371/journal.pone.0115670,"DJ Cleather, DFL Southgate, AMJ Bull",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"On the role of the patella, ACL and joint contact forces in the extension of the knee",23/12/2014,RCUK,COAF,,EPSRC,Wellcome Trust,,,,,12/02/2015,,,,,1078.6,,,,,,,CC BY,,,
24/03/2015,Poppy Lamberton,School of Public Health,PMC4405193,25897492,10.1371/journal.pntd.0003688,"Poppy H.L. Lamberton, Robert A. Cheke, Peter Winskill, Iñaki Tirados, Martin Walker, Mike Y. Osei-Atweneboana, Nana-Kwadwo Biritwum, Anthony Tetteh-Kumah, Daniel A. Boakye, Michael D. Wilson, Rory J. Post and María-Gloria Basañez",Public Library of Science,PLOS Neglected tropical diseases,1935-2727,Journal Article/Review (Full OA journal),Onchocerciasis Transmission in Ghana: Persistence under Different Control Strategies and the Role of the Simuliid Vectors,21/04/2015,COAF,,,Wellcome Trust,,,,,,22/04/2015,,,,,1818.8,,,,,,,CC BY,,,
15/01/2015,Aly Taleb,Department of Chemical Engineering,,,10.1080/01457632.2015.995014,"Karthikeyan Palanisamy, Aly Taleb, Christos N. Markides",Taylor & Francis,Heat Transfer Engineering,0145-7632,Journal Article/Review (Hybrid journal),Optimising the Non-Inertive-Feedback Thermofluidic Engine for the Conversion of Low-Grade Heat to Pumping Work,17/12/2014,Institutional,,,,,,,,,26/02/2015,,,,,1788,,,,,,,CC BY-NC,,,
03/02/2015,Tanai Cardona Londono,Department of Life Sciences,PMC4408414,25657330,10.1093/molbev/msv024,"Tanai Cardona, James W. Murray, A. William Rutherford",Oxford University Press,Molecular Biology and Evolution,0737-4038,Journal Article/Review (Hybrid journal),Origin and evolution of water oxidation before the last common ancestor of the Cyanobacteria,04/02/2015,Institutional,,,,,,,,,18/02/2015,,,,,1696.5,,,,,,,CC BY-NC,,,
29/04/2015,Eric Lam,Department of Surgery & Cancer,,26148240,10.1038/onc.2015.208,"Upekha Karunarathna, Mesayamas Kongsema,  Stefania Zona, Chun Gong, Elisa Cabrera, Ana R. Gomes, Ellen P. S. Man, Pasarat Khongkow, Janice W.-H. Tsang, Ui-Soon Khoo, René H. Medema, Raimundo Freire, Eric W.-F. Lam
",Nature Publishing Group,Oncogene,0950-9232,Journal Article/Review (Hybrid journal),OTUB1 inhibits the ubiquitination and degradation of FOXM1 in breast cancer and epirubicin resistance,06/07/2015,COAF,,,Cancer Research UK,,,,,,10/06/2015,,,,,3360,,,,,,,CC BY,,,
08/04/2015,Fan Chung,National Heart & Lung Institute,PMC4407905,25905622,10.1371/journal.pone.0124961,"John A Marwick, PhD, Corina Tudor, Nadia Khorasani, Charalambos Michaeloudes, Pank K Bhavsar, Kian Fan Chung",Public Library of Science,PLOS ONE,,Journal Article/Review (Full OA journal),"Oxidants induce a corticosteroid-insensitive phosphorylation of histone 3 at serine 10
in monocytes",23/04/2015,RCUK,,,MRC,,,,,,14/05/2015,,,,,1054.14,,,,,,,CC BY,,,
16/03/2015,Christophe Tytgat,National Heart & Lung Institute,,25790167,10.1378/chest.14-2637,"Footitt, Joseph; Mallia, Patrick; Durham, Andrew; Ho Eugene; Trujillo-Tarralbo, Maria-Belen; Telcian, Aurica; Del Rosario, Ajerico; Chang, Cheng; Peh, Hong Yong; Kebadze, Tatiana; Aniscenko, J; Stanciu, Luminita; Essilfie-Quaye, Sarah; Ito, Kazuhiro; Barnes, Peter; Elkin, Sarah; Kon, Onn Min; Wong, Fred; Adcock, IM; Johnston, S L ",American College of Chest Physicians,Chest ,0012-3692,Journal Article/Review (Hybrid journal),Oxidative and nitrosative stress and histone deacetylase-2 activity in exacerbations of Chronic Obstructive Pulmonary Disease,19/03/2015,RCUK,,,MRC,,,,,,15/04/2015,,,,,4041.78,,,,,,,Unknown,No,,
12/03/2015,Coen Wiegman,National Heart & Lung Institute,,25828268,10.1016/j.jaci.2015.01.046 ,"Coen H. Wiegman, Charalambos Michaeloudes, Gulammehdi Haji, Priyanka Narang, Colin J. Clarke, Kirsty E. Russell, Wuping Bao, Stelios Pavlidis, Peter J. Barnes, Justin Kanerva, Anton Bittner, Navin Rao, Michael P. Murphy, Paul A. Kirkham, Kian Fan Chung, Ian M. Adcock",Elsevier,Journal of Allergy and Clinical Immunology,0091-6749,Journal Article/Review (Hybrid journal),Oxidative stress-induced mitochondrial dysfunction drives inflammation and airway smooth muscle remodelling in COPD,29/03/2015,Institutional,,,,,,,,,30/03/2015,,,,,2256.86,,,,,,,CC BY,,,
04/04/2015,Eric Lam,Department of Surgery & Cancer,,25961928,10.1038/onc.2015.152,"P Khongkow, AR Gomes, C Gong, EPS Man, JW-H Tsang, F Zhao, LJ Monteiro, RC Coombes, RH Medema, US Khoo, EW-F Lam",Nature Publishing Group,Oncogene,0950-9232,Journal Article/Review (Hybrid journal),Paclitaxel targets FOXM1 to regulate KIF20A in mitotic catastrophe and breast cancer paclitaxel resistance,11/05/2015,COAF,,,Cancer Research UK,,,,,,28/04/2015,,,,,3360,,,,,,,CC BY,,,
05/02/2015,Sarah Dodd,Department of Earth Science & Engineering,,,10.1002/2014GC005707,"Sarah C. Dodd, Adrian R. Muxworthy and Conall MacNiocaill",American Geophysical Union,"Geochemistry, Geophysics, Geosystems",1525-2027,Journal Article/Review (Hybrid journal),"Paleointensity determinations from the Etendeka province, Namibia, support a low magnetic field strength leading up to the Cretaceous normal superchron.",15/04/2015,RCUK,,,NERC,,,,,,03/03/2015,,,,,2717.74,,,,,,,CC BY,,,
27/01/2015,Enrique Ruiz Trejo,Department of Earth Science & Engineering,,,10.1016/j.ces.2015.01.047,"E. Ruiz-Trejo, P. Boldrin, J. L. Medley-Hallam, J. Darr, A. Atkinson and N. P. Brandon",Elsevier,Chemical Engineering Science,0009-2509,Journal Article/Review (Hybrid journal),Partial oxidation of methane using silver/gadolinia-doped ceria composite membranes,02/02/2015,Institutional,,,,,,,,,23/02/2015,,,,,2314.87,,,,,,,CC BY,,,
10/04/2015,Bob Boyle,Department of Medicine,,25850463,10.1111/all.12628,"T. Umasunthar, A. Procktor, M. Hodes, J. G. Smith, C. Gore, H. E. Cox, T. Marrs, H. Hanna, K. Phillips, C. Pinto, P. J. Turner, J. O. Warner & R. J. Boyle",Wiley,Allergy,0105-4538,Journal Article/Review (Hybrid journal),Patients' ability to treat anaphylaxis using adrenaline autoinjectors: a randomized controlled trial,16/04/2015,Institutional,,,,,,,,,20/04/2015,,,,,2694.52,,,,,,,CC BY-NC,,,
02/03/2015,Cassie Tarquini,National Heart & Lung Institute,PMC4479024,25980517,10.1038/ncomms7930,Noseda et al,Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),PDGFR? demarcates the cardiogenic clonogenic Sca-1+ stem cell in adult myocardium,18/05/2015,RCUK,COAF,,MRC,British Heart Foundation,,,,,13/04/2015,,,,,3780,,,,,,,CC BY,,,
10/04/2015,Anthony Kucernak,Department of Chemistry,,,10.1016/j.electacta.2015.04.066,"Matthew Markiewicz, Christopher Zalitis, Anthony Kucernak",Elsevier,Electrochimica Acta,0013-4686,Journal Article/Review (Hybrid journal),Performance measurements and modelling of the orr on fuel cell electrocatalysts - the modified double trap model,25/04/2015,RCUK,,,EPSRC,,,,,,01/06/2015,,,,,1985.91,,,,,,,CC BY,,,
27/02/2015,Maria Barletta,National Heart & Lung Institute,PMC4453715,25841236,10.1136/thoraxjnl-2014-205280,"Debbie C P Lee1,2, Simone A Walker1, Adam J Byrne1, Lisa G Gregory1, James Buckley1, Andrew Bush3, Seif O Shaheen4, Sejal Saglani1,3* and Clare M Lloyd1*",BMJ,Thorax,0040-6376,Journal Article/Review (Hybrid journal),Peri-natal paracetamol exposure in mice does not affect the development of allergic airways disease in early life,03/04/2015,COAF,,,Wellcome Trust,,,,,,24/03/2015,,,,,1755,,,,25% Institutional discount,,,CC BY,,,
16/04/2015,Jennifer Siggers,Department of Bioengineering,,26024090,10.1167/iovs.14-16118,"Rodolfo Repetto, Jan O. Pralits, Jennifer H. Siggers and Paolo Soleri",Cadmus,Investigative Ophthalmology and Visual Science,0146-0404,Journal Article/Review (Hybrid journal),Phakic iris-fixated intraocular lens placement in the anterior chamber: effects on aqueous flow,01/05/2015,Institutional,,,,,,,,,18/06/2015,,,,,214.7,,,,,,,Unknown,,,
19/03/2015,Joao Pedro Malhado,Department of Chemistry,,,10.1080/00268976.2015.1025880,"Velentina Santolini, João Pedro Malhado, Michael A. Robb, Marco Garavelli and Michael J. Bearpark",Taylor & Francis,Molecular Physics,0026-8976,Journal Article/Review (Hybrid journal),Photochemical reaction paths of cis-dienes studied with RASSCF: the changing balance between ionic and covalent excited states,23/06/2015,Institutional,,,,,,,,,13/04/2015,,,,,2325.04,,,,,,,CC BY,,,
08/04/2015,Wei Cui,Department of Surgery & Cancer,PMC4455068,25998442,10.1038/ncomms8212,"Jason S.L. Yu, Thamil Selvee Ramasamy, Nick Murphy, Marie Holt, Rafal Czapiewski, Shi-Khai Wei, and Wei Cui ",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),PI3K/mTORC2 regulates TGF?/Activin signalling by modulating Smad2/3 activity via linker phosphorylation,22/05/2015,RCUK,,,MRC,,,,,,28/04/2015,,,,,3780,,,,,,,CC BY,,,
22/01/2015,Bernadette Byrne,Department of Life Sciences,,25658849,10.1016/j.sbi.2015.01.005,Bernadette Byrne,Elsevier,Current Opinion in Structural Biology,0959-440X,Journal Article/Review (Hybrid journal),Pichia pastoris as an expression host for membrane protein structural biology,03/02/2015,RCUK,,,BBSRC,,,,,,11/02/2015,,,,,2697.98,,,,,,,CC BY,,,
