Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
20/10/2014,,Structural & Molecular Biology,PMC4342408,,10.1016/j.str.2014.10.007,Matilda Katan,Elsevier,Structure,,Journal article/review,"Crystal structure of the human, FIC-domain containing protein HYPE and implications for its functions",2015,COAF,,,Cancer Research UK,,,,C5286/A16567,,03/02/2015,3652.3,3652.3,,EUR,2756.26,,,,None,2756.26,,CC BY,,,,
26/01/2015,,MRC/UCL Lab for Molecular Cell Bio,PMC4359025,,10.1016/j.devcel.2015.01.012,Buzz Baum,Elsevier,Developmental Cell,,Journal article/review,Ect2/Pbl acts via Rho and polarity proteins to direct the assembly of an isotropic actomyosin cortex upon mitotic entry,2015,COAF,,,Cancer Research UK,,,,,,18/02/2015,3990.1,3990.1,,EUR,2963.78,,,,None,2963.78,,CC BY,,,,
31/07/2014,,Epidemiology and Public Health,,,10.2217/bmm.14.78,Sarah Jackson,Future Science,Biomarkers in Medicine,,Journal article/review,Four-year stability of anthropometric and cardio-metabolic parameters in a prospective cohort of older adults,2015,COAF,,,Cancer Research UK,,,,,,29/01/2015,2040,1700,340,GBP,2040,,,,None,2040,,CC BY,,,,
19/05/2015,,Epidemiology & Public Health,,,,Siu Hing Lo,Hindawi,Biomed Research International,,Journal article/review,Social cognitive mediators of sociodemographic differences in colorectal cancer screening uptake,2015,COAF,,,Cancer Research UK,,,,C1418/A14134,,21/05/2015,2000,2000,,USD,1547.05,,,,None,1547.05,,,,,,
11/02/2015,,Epidemiology & Public Health,PMC4417049,,10.1016/j.jamda.2015.01.086,Séverine Sabia,Elsevier,Journal of the American Medical Directors Association,,Journal article/review,Physical activity and adiposity markers at older ages: accelerometer versus questionnaire data,2015,RCUK,COAF,,MRC,ESRC,British Heart Foundation,K013351,,,04/03/2015,2394.06,2394.06,,EUR,1752.18,,,,None,876.09,876.09,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,
28/01/2015,,Centre for Cardiovascular Genetics,PMC4373788,,10.1016/j.atherosclerosis.2015.01.028,Steve Humphries,Elsevier,Atherosclerosis,,Journal article/review,Would raising the total cholesterol diagnostic cut-off from 7.5mmol/L to 9.3mmol/L improve detection rate of patients with monogenic Familial Hypercholesterolaemia?,2015,RCUK,COAF,,MRC,British Heart Foundation,,K013351; ID85374,CH/92025; PG08/008,,28/01/2015,1995,1995,,EUR,1151,,,,Prepayment,575.5,575.5,CC BY,,,,
14/07/2015,,Institute of Cardiovascular Science,,,10.1371/journal.pone.0130754,Katherine Beaney,Public Library Of Science,PLOS One,,Journal article/review,Clinical Utility of a Coronary Heart Disease Risk Prediction Gene Score in UK healthy middle aged men and in the Pakistani Population,2015,RCUK,COAF,,MRC,British Heart Foundation,,CASE award (1270920),RG008/08,,30/06/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,CC BY,,,,
21/05/2015,,Centre for Cardiovascular Genetics,,,10.1371/journal.pone.0125876,Fotios Drenos,Public Library Of Science,PLOS One,,Journal article/review,Networks in Coronary Heart Disease Genetics As a Step towards Systems Epidemiology,2015,RCUK,COAF,,MRC,British Heart Foundation,,,PG/2008/008,,30/04/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,,,,,
16/03/2015,,Epidemiology & Public Health,PMC4355077,,10.1371/journal.pone.0119421,Annie Britton,Public Library Of Science,PLOS One,,Journal article/review,Reasons why people change their alcohol consumption in later life: Findings from the Whitehall II cohort study,2015,RCUK,COAF,,MRC,British Heart Foundation,,,,,16/03/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,CC BY,,,,
31/03/2015,,Epidemiology & Public Health,,,10.1007/s00213-015-3919-9,Agirta Zalli,Springer,Psychopharmacology,,Journal article/review,Low-grade inflammation predicts persistence of depressive symptoms,2015,RCUK,COAF,,MRC,British Heart Foundation,,,RG/10/05/28296,,13/05/2015,2200,2200,,EUR,1927.36,,,,None,963.68,963.68,,,,,
08/06/2015,,Epidemiology & Public Health,,,10.1111/add.13012,Steven Bell,Wiley,Addiction,,Journal article/review,Reliability of a retrospective decade based life course alcohol consumption questionnaire administered in later life,2015,RCUK,COAF,,MRC,British Heart Foundation,,"MR/M006638/1, K013351",RG/07/008/23674,,08/06/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
16/03/2015,,CoMPLEX: Mat&Phys in Life Sci & Exp Bio,PMC4368751,,10.1371/journal.pcbi.1004115,Christopher Banerji,Public Library Of Science,PLOS Computational Biology,,Journal article/review,Intra-tumour signalling entropy determines clinical outcome in breast and lung cancer,2015,RCUK,COAF,,EPSRC,British Heart Foundation,,,,,27/02/2015,2250,2250,,USD,1732.5,,,,Prepayment,866.25,866.25,CC BY,,,,
07/11/2014,,Institute of Cardiovascular Science,,,10.1093/eurheartj/EHU444,Sanjay Banypersad,Oxford University Press,European Heart Journal,,Journal article/review,T1 mapping and survival in systemic AL amyloidosis,2015,COAF,,,British Heart Foundation,,,,,,15/01/2015,2400,2000,400,GBP,2400,,,,None,2400,,CC BY,,,,
10/04/2015,,Cardiovascular Science,PMC4374784,,10.1371/journal.pone.0122471,Ann Walker,Public Library Of Science,PLOS One,,Journal article/review,Demonstration of the presence of the 'deleted' MIR122 gene in HepG2 cells,2015,COAF,,,British Heart Foundation,,,,"FS/13/6/29977, PG 008/08",,31/03/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
30/01/2015,,Metabolism & Experi Therapeutics,PMC4319892,,10.1371/journal.pone.0115563,Ian Zachary,Public Library Of Science,PLOS One,,Journal article/review,Neuropilin 1 is essential for gastrointestinal smooth muscle contractility and motility in aged mice,2015,COAF,,,British Heart Foundation,,,,RG/11/11/29050,,27/02/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,CC BY,,,,
27/11/2014,,Epidemiology & Public Health,,,,Andrew Steptoe,Royal College of Psychiatrists,British Journal of Psychiatry,,Journal article/review,The effect of experimentally induced sedentariness on mood and psychobiological responses to mental stress,2015,COAF,,,British Heart Foundation,,,,"Andrew Steptoe, Mark Hamer, Romano Endrighi",,12/03/2015,2500,2500,,GBP,2500,,,,None,2500,,,,,,
29/01/2015,,Epidemiology & Public Health,,,10.1007/s00213-015-3876-3,Livia Carvalho,Springer,Psychopharmacology,,Journal article/review,Increased percentages of regulatory T cells are associated with inflammatory and neuroendocrine responses to acute psychological stress and poorer health status in older men and women,2015,COAF,,,British Heart Foundation,,,,RG/10/005/28296,,25/02/2015,2200,2200,,EUR,1936.19,,,,None,1936.19,,CC BY,,,,
24/06/2015,,Institute of Epidemiology & Health,,,10.3109/10253890.2015.1064889,Ruth Hackett,Taylor & Francis,Stress,,Journal article/review,The effect of short-term weight loss on mental stress-induced cardiovascular and pro-inflammatory responses in women,2015,COAF,,,British Heart Foundation,,,,,,25/06/2015,1501.92,1251.6,250.32,GBP,1501.92,,,,Prepayment,1501.92,,,,,,
10/02/2015,,Hatter Cardiovascular Institute,,,10.1002/clc.22401,Derek Hausenloy,Wiley,Clinical Cardiology,,Journal article/review,Mineralocorticoid receptor antagonist pre-treatment to MINIMISE reperfusion Injury after ST-elevation myocardial Infarction (The MINIMISE STEMI trial): rationale and study design,2015,COAF,,,British Heart Foundation,,,,Derek Hausenloy,,10/02/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,UCL's Wiley credit paid for this paper
22/06/2015,,Centre for Cardiology in the Young,,,10.1002/ejhf.316,Perry Elliott,Wiley,European Journal of Heart Failure,,Journal article/review,Prediction of thromboembolic risk in patients with hypertrophic cardiomyopathy (HCM Risk-CVA),2015,COAF,,,British Heart Foundation,,,,FS/12/86/29841,,21/06/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
08/01/2015,,Hatter Cardiovascular Institute,PMC4386982,,10.1111/bph.13013,Derek Hausenloy,Wiley,British Journal of Pharmacology,,Journal article/review,The role of the MPTP in conditioning the heart translatability and mechanism,2015,COAF,,,British Heart Foundation,,,,,,08/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
04/02/2015,,Primary Care & Population Health,,,10.1249/MSS.0000000000000635,Barbara Jefferis,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Medicine & Science in Sports & Exercise,,Journal article/review,Physical activity and falls in older men: the critical role of mobility limitations,2015,COAF,,,British Heart Foundation,,,,RG/08/013/25942,,18/03/2015,3800,3800,,USD,3053.12,,,,None,3053.12,,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,
05/03/2015,,Institute of Cardiovascular Science,,,10.1097/MOL.0000000000000173,Steve Humphries,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Current Opinion in Lipidology,,Journal article/review,Improving the cost effectiveness equation of cascade testing for Familial Hypercholesterolaemia (FH),2015,COAF,,,British Heart Foundation,,,,,,22/04/2015,3800,3800,,USD,3087.11,,,,None,3087.11,,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,
12/02/2015,,Institute of Epidemiology & Health,PMC4396437,,10.1097/PSY.0000000000000155,Amy Ronaldson,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Psychosomatic Medicine,,Journal article/review,Optimism and Recovery Following Acute Coronary Syndrome: A clinical cohort study,2015,COAF,,,British Heart Foundation,,,,,,22/04/2015,3800,3800,,USD,3087.11,,,,None,3087.11,,CC BY,,,,
16/03/2015,,Cardiovascular Imaging Group,PMC4469876,,10.1152/ajpheart.00480.2014,Vivek Muthurangu,American Physiological Society,American Journal of Physiology,,Journal article/review,Noninvasive pulmonary artery wave intensity analysis in pulmonary hypertension,,COAF,,,British Heart Foundation,,,,BHF FS/11/76/29037,,22/04/2015,2000,2000,,USD,1630.91,,,,None,1630.91,,CC BY,,,,
02/07/2015,,Centre for Cardiovascular Genetics,,,10.1186/s12859-015-0622-0,Ruth Lovering,BioMed Central,BMC Bioinformatics,,Journal article/review,"Using Gene Ontology to describe the role of the neurexin-neuroligin-SHANK complex in human, mouse and rat and its relevance to autism",,COAF,,,British Heart Foundation,,,,RG/13/5/30112 and SP/07/007/23671,,11/06/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,1351.5,,CC BY,,,,
19/06/2015,,Cardiovascular Science,,,,Bryan Williams,BMJ,BMJ Open,,Journal article/review,Prevention and treatment of hypertension with algorithm based therapy (PATHWAY) number 2 protocol for a randomized crossover trial to determine optimal treatment for drug resistant hypertension,,COAF,,,British Heart Foundation,,,,,,15/06/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,1377,,,,,,
08/07/2015,,,,,,Richard Weiler,BMJ,BMJ Open Sport & Exercise Medicine,,Journal article/review,Sedentary behaviour amongst elite professional footballers: Health and performance implications,,COAF,,,British Heart Foundation,,,,,,22/06/2015,1530,1275,255,GBP,1530,,,,Prepayment,1530,,,,,,
05/02/2015,,Primary Care and Population Health,,,10.1017/S0007114515000604,Janice Atkins,Cambridge University Press,British Journal of Nutrition,,Journal article/review,Diet quality in older age: the influence of childhood and adult socioeconomic circumstances,,COAF,,,British Heart Foundation,,,,RG/13/16/30528,,12/02/2015,2034,1695,339,GBP,2034,,,,None,2034,,CC BY,,,,
18/05/2015,,Epidemiology & Public Health,,,,Antonio Lazzarino,Elsevier,Psychoneuroendocrinology,,Journal article/review,The association between fibrinogen reactivity to mental stress,2015,COAF,,,British Heart Foundation,,,,,,27/05/2015,2657.7,2214.75,442.95,EUR,1885.37,,,,None,1885.37,,,,,,
23/10/2014,,Medical School,PMC4346278,,10.1016/j.echo.2014.10.012,Daniel Knight,Elsevier,Journal of the American Society of Echocardiography,,Journal article/review,Accuracy and reproducibility of right ventricular quantification in patients with pressure and volume overload using single-beat three-dimensional echocardiography,2015,COAF,,,British Heart Foundation,,,,FS/11/72/28955,,14/01/2015,3000,3000,,USD,1986.06,,,,None,1986.06,,CC BY,,,,
25/03/2015,,Centre for Cardiology in the Young,,,10.1016/j.ijcard.2015.01.054,James Moon,Elsevier,International Journal of Cardiology,,Journal article/review,Diagnosis of apical hypertrophic cardiomyopathy: T wave inversion and relative but not absolute apical left ventricular hypertrophy,2015,COAF,,,British Heart Foundation,,,,FS/08/028/24767,,22/04/2015,3189.24,2657.7,531.54,EUR,2303.18,,,,None,2303.18,,,,,,
22/04/2015,,Institute of Ophthalmology,,,10.1016/j.devcel.2014.06.027,Patric Turowski,Elsevier,Developmental Cell,,Journal article/review,Differential Apicobasal VEGF Signaling at Vascular Blood-Neural Barriers,2015,COAF,,,British Heart Foundation,,,,PG/11/62/29010,,29/04/2015,3652.3,3652.3,,EUR,2679.38,,,,None,2679.38,,,,,,
27/02/2015,,Inst Ophthalmology - Cell Biology,,,10.3389/fnins.2015.00156,Patric Turowski,Frontiers,Frontiers in Neuroscience,,Journal article/review,The Blood-Brain Barrier and Methamphetamine: Open Sesame?,2015,COAF,,,British Heart Foundation,,,,Phd Fellowship,,16/04/2015,517.5,517.5,,EUR,491.63,,,,Prepayment,491.63,,,,,,
12/05/2015,,Inflammation,,,10.1371/journal.pone.0126015,Xu Shiwen,Public Library Of Science,PLOS One,,Journal article/review,A Role of Myocardin Related Transcription Factor-A (MRTF-A) in Scleroderma Related Fibrosis,2015,COAF,,,Arthritis Research UK,,,,,,30/04/2015,1350,1350,,USD,1039.5,,,,Prepayment,1039.5,,,,,,
22/05/2015,,Inflammation,,,10.1002/art.39167,Venkat Reddy,Wiley,Arthritis & Rheumatology,,Journal article/review,Internalization of Rituximab and the Efficiency of B cell Depletion in Rheumatoid Arthritis and Systemic Lupus Erythematosus,2015,COAF,,,Arthritis Research UK,,,,20488,,22/05/2015,2250,2250,,GBP,2250,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
05/02/2015,,Inflammation,,,10.4049/jimmunol.1401190,Mike Ehrenstein,American Association of Immunologists (AAI),Journal of Immunology,,Journal article/review,Cutting Edge: Circulating Plasmablasts Induce the Differentiation of Human T Follicular Helper Cells via IL-6 Production,,COAF,,,Arthritis Research UK,,,,,,25/02/2015,3000,3000,,USD,2329.12,,,,None,2329.12,,CC BY,,,,
07/01/2015,,Inflammation,,,10.4049/?jimmunol.1401256,Michael Ehrenstein,American Association of Immunologists (AAI),Journal of Immunology,,Journal article/review,Engulfment of Activated Apoptotic Cells Abolishes TGF-?-Mediated Immunoregulation via the Induction of IL-6,,COAF,,,Arthritis Research UK,,,,,,04/02/2015,3000,3000,,USD,2377.63,,,,None,2377.63,,CC BY,,,,
30/01/2015,,"Neuro, Physiology & Pharmacology",PMC4308925,,10.1186/s13075-014-0509-x,Wahida Rahman,BioMed Central,Arthritis Research and Therapy,,Journal article/review,Antinociceptive effects of lacosamide on spinal neuronal and behavioural measures of pain in a rat model of osteoarthritis,,COAF,,,Arthritis Research UK,,,,19444,,27/01/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,1351.5,,CC BY,,,,
09/03/2015,,Inflammation,PMC4354753,,10.1186/s13075-015-0539-z,Anisur Rahman,BioMed Central,Arthritis Research and Therapy,,Journal article/review,"IgG anti-apolipoprotein A1 antibodies in patients with systemic lupus erythematosus are associated with disease activity, therapy and mortality: an observational study",,COAF,,,Arthritis Research UK,,,,19423,,16/02/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,1351.5,,CC BY,,,,
14/07/2014,,ICH,PMC4392477,,10.1186/s13075-015-0545-1,Despina Eleftheriou,BioMed Central,Arthritis Research and Therapy,,Journal article/review,Takayasu arteritis in childhood: retrospective experience from a tertiary referral centre in the UK,,COAF,,,Arthritis Research UK,,,,20164,,25/02/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,1351.5,,CC BY,,,,
25/03/2015,,"Neuro, Physiology & Pharmacology",,,10.1016/j.neuroscience.2015.03.042,Wahida Rahman,Elsevier,Neuroscience,,Journal article/review,Osteoarthritis dependent changes in antinociceptive action of Nav 1.7 and Nav1.8 sodium channel blockers: an in vivo electrophysiological study in the rat,2015,COAF,,,Arthritis Research UK,,,,19444,,22/04/2015,2337.78,1948.98,389.8,EUR,1689,,,,None,1689,,,,,,
19/12/2014,,Structural & Molecular Biology,,,10.1074/jbc.M114.605691,Steve Perkins,American Society for Biochemistry and Molecular Biology (ASBMB),Journal of Biological Chemistry,,Journal article/review,A revised mechanism for the activation of complement C3 to C3b: a molecular explanation of a disease-associated polymorphism,,RCUK,,,EPSRC,STFC,,,,,28/01/2015,1500,1500,,USD,1185.17,,,"£1,093.72",None,,1185.17,CC BY,,,,
19/05/2015,,Medical Physics & Bioengineering,,,,Marco Endrizzi,Optical Society of America (OSA),Optics Express,,Journal article/review,An achromatic approach to phase-based multi-modal imaging with conventional X-ray sources,2015,RCUK,,,EPSRC,STFC,,EP/I021884/1; ST/L502662/1,,,03/06/2015,1884,1884,,USD,1472.93,,,,None,,,,,,We continue to put pressure on OSA to offer CC BY,
09/12/2014,,Geography,,,10.1017/S2047102514000296,Adam Byrne,Cambridge University Press,Transnational Environmental Law,,Journal article/review,The 1979 Convention on long-range transboundary air pollution: assessing its effectiveness as a multilateral environmental regime after 35 years,,RCUK,,,ESRC,NERC,,PhD Studentship,,,07/01/2015,2034,1695,339,GBP,2034,,,,None,,2034,CC BY,,,,
09/03/2015,,Med Phys & Biomedical Eng,,,10.1016/j.neuroimage.2015.02.010,Zach Eaton-Rosen,Elsevier,Neuroimage,,Journal article/review,Longitudinal measurement of the developing grey matter in preterm subjects using multi-modal MRI,2015,RCUK,,,EPSRC,MRC,,"EP/H046410/1, EP/J020990/1, EP/K005278/1, MR/J01107X/1",,,12/02/2015,1756,1756,,EUR,1013,,,,Prepayment,,1013,CC BY,,,,
14/04/2015,,Dept of Med Phys & Biomedical Eng,,,10.1109/TMI.2015.2419072,Carole Sudre,IEEE,IEEE Transactions on Medical Imaging,,Journal article/review,Bayesian model selection for pathological neuroimaging data applied to white matter lesion segmentation,2015,RCUK,,,EPSRC,MRC,,"EP/H046410/1, EP/J020990/1, EP/K005278 and MR/J01107X/1",,,10/04/2015,1575,1312.5,262.5,USD,1008,,,,Prepayment,,1008,,,,,
23/09/2014,,Epidemiology & Health,PMC4255120,,10.1210/jc.2014-2459,Ruth Hackett,Endocrine Society,Journal of Clinical Endocrinology and Metabolism,,Journal article/review,Association of diurnal patterns of salivary cortisol with type 2 diabetes in the Whitehall II study,2015,RCUK,,,MRC,ESRC,,RES-596-28-0001,,,04/02/2015,3000,3000,,USD,2392.28,,,£635.92,None,,2392.28,,,,Published but not OA,
20/01/2015,,Mathematics,,,,Dmitri Vassiliev,Institute of Physics,Journal of Physics A: Mathematical and Theoretical,,Journal article/review,Analysis as a source of geometry: a non-geometric representation of the Dirac equation,2015,RCUK,,,EPSRC,ESRC,,,,,21/05/2015,2040,170,340,GBP,2040,,,,None,,2040,,,,,
