Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
16/06/2015,"Liu, Troy",Faculty of Engineering and Physical Sciences,,,10.1016/j.jnucmat.2015.06.003,"Liu, Troy",Elsevier,Journal of Nuclear Materials,0022-3115,Journal Article/Review (Hybrid journal),Evaluation of the Interfacial shear strength and residual stress of TiAlN coating on ZIRLOTM fuel cladding using a modified shear-lag model approach,05/06/2015,RCUK,,,EPSRC,,,,,,23/07/2015,3508.16,,,EUR,2486.12,,,,No,,,CC BY,Yes,Yes,
16/06/2015,"Halai, Ajay",Faculty of Medical and Human Sciences,,26037055,10.1016/j.neuroimage.2015.05.067,"Halai, Ajay",Elsevier,NeuroImage,1053-8119,Journal Article/Review (Hybrid journal),Dual-echo fMRI can detect activations in inferior temporal lobe during intelligible speech comprehension,30/05/2015,RCUK,,,MRC,,,G0900195-2/1,,,23/07/2015,1948.98,,,EUR,1659.39,,,,No,,,CC BY,Yes,Yes,
16/06/2015,"Leigh, David",Faculty of Engineering and Physical Sciences,,26061430,10.1021/jacs.5b04726,"Leigh, David",American Chemical Society,American Chemical Society. Journal,0002-7863,Journal Article/Review (Hybrid journal),Goldberg Active Template Synthesis of a [2]Rotaxane Ligand for Asymmetric Transition Metal Catalysis,10/06/2015,RCUK,,,EPSRC,,,EP/H021620/2,,,13/07/2015,2000,,,USD,1530.8,,,,No,,,CC BY,Yes,Yes,
16/06/2015,"Lu, Hui",Faculty of Life Sciences,,26221027,10.1042/BSR20150144 ,"Lu, Hui",Portland Press,Bioscience Reports,0144-8463,Journal Article/Review (Full OA journal),Role of tryptophan residues of Erv1: Trp95 and Trp183 are important for its folding and oxidase function,28/07/2015,RCUK,,,BBSRC,,,BB/H017208/1,,,21/07/2015,834,,,GBP,834,,,,No,,,Unknown,No,No,
16/06/2015,"Schwartz, Jean-Marc",Faculty of Life Sciences,PMC4485056,,10.3389/fpls.2015.00474,"Schwartz, Jean-Marc",Frontiers Research Foundation,Frontiers in Plant Science,1664-462X,Journal Article/Review (Full OA journal),Flux balance analysis reveals acetate metabolism modulates cyclic electron flow and alternative glycolytic pathways in Chlamydomonas reinhardtii,30/06/2015,RCUK,,,BBSRC,,,BB/G530225/1,,,19/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
17/06/2015,"Tolz-Zilitinkevich, Vera",Faculty of Humanities,,,10.1111/russ.12025,"Tolz-Zilitinkevich, Vera",Wiley,The Russian Review,0036-0341,Journal Article/Review (Hybrid journal),From “Compatriots” to “Aliens”: The Changing Coverage of Migration on Russian Television,09/06/2015,RCUK,,,AHRC,,,AH/HO18964/1,,,17/06/2015,,,,GBP,0,,,,Yes,,,Unknown,Yes,Yes,
18/06/2015,"Pittman, Jon",Faculty of Life Sciences,,,10.1016/j.algal.2015.06.009,"Pittman, Jon",Elsevier,Algal Research,2211-9264,Journal Article/Review (Hybrid journal),Metabolic responses of eukaryotic microalgae to environmental stress limits the ability of FT-IR spectroscopy for species identification,28/06/2015,RCUK,,,BBSRC,,,BB/J014478/1,,,17/07/2015,2657.7,,,EUR,1883.42,,,,No,,,CC BY,Yes,Yes,
18/06/2015,"Turner, Michael",Faculty of Engineering and Physical Sciences,,25154763,10.1039/c4cc05118a,"Turner, Michael",Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Monotelechelic Poly(p-phenylenevinylene)s by Ring Opening Metathesis Polymerisation,18/08/2014,RCUK,,,EPSRC,,,,,,23/06/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
18/06/2015,"Nilsson, Mathias",Faculty of Engineering and Physical Sciences,,,10.1039/c4ra04433a,"Nilsson, Mathias",Royal Society of Chemistry,RSC Advances,2046-2069,Journal Article/Review (Hybrid journal),Natural product mixture analysis by matrix-assisted DOSY using Brij surfactants in mixed solvents,18/08/2014,RCUK,RCUK,,EPSRC,EPSRC,,EP/H024336/1,EP/I007989/1,,30/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
18/06/2015,"Vaughan, Geraint",Faculty of Engineering and Physical Sciences,,,10.5194/acpd-15-16655-2015,"Vaughan, Geraint",Copernicus,Atmospheric Chemistry and Physics Discussions,1680-7367,Journal Article/Review (Full OA journal),Ozonesonde profiles from the West PacificWarm Pool,18/06/2015,RCUK,,,NERC,,,NE/J006173/1,,,08/07/2015,1050,,,EUR,893.99,,,,No,,,CC BY,Yes,Yes,
19/06/2015,"Saunders, Brian",Faculty of Engineering and Physical Sciences,,26218115,10.1039/c4bm00297k,"Saunders, Brian",Royal Society of Chemistry,Biomaterials Science,2047-4830,Journal Article/Review (Hybrid journal),MMP-9 triggered micelle-to-fibre transitions for slow release of doxorubicin,28/10/2015,RCUK,,,EPSRC,,,EP/I004998/1,,,23/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/06/2015,"Winpenny, Richard",Faculty of Engineering and Physical Sciences,,25643661,10.1039/c4cc10035b,"Winpenny, Richard",Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),An extended framework of cages formed of pre synthesised and functionalised heterometallic cages,03/02/2015,RCUK,,,EPSRC,,,EP/l0114416/1,,,02/07/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/06/2015,"Scrutton, Nigel",Faculty of Life Sciences,,25372591,10.1039/c4ob02282c,"Scrutton, Nigel",Royal Society of Chemistry,Organic & Biomolecular Chemistry,1477-0520,Journal Article/Review (Hybrid journal),"Systematic methodology for the development of biocatalytic hydrogen-borrowing cascades: Application to the synthesis of chiral ?-substituted carboxylic acids from ?-substituted ?,?-unsaturated aldehydes",29/10/2014,RCUK,RCUK,,BBSRC,EPSRC,,BB/K017802/1,EP/J020192/1,,19/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/06/2015,"Dryfe, Robert",Faculty of Engineering and Physical Sciences,,,10.1039/C4TA04076G ,"Dryfe, Robert",Royal Society of Chemistry,Journal of Materials Chemistry A,2050-7488,Journal Article/Review (Hybrid journal),Nitrogen-doped and Crumpled Graphene Sheets with Improved Supercapacitance,02/10/2014,RCUK,,,EPSRC,,,EP/K016954/1,,,23/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/06/2015,"Scrutton, Nigel",Faculty of Life Sciences,,25835565,10.1039/C5CP00614G ,"Scrutton, Nigel",Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),Nuclear quantum tunnelling in enzymatic reactions – an enzymologist’s perspective,27/03/2015,RCUK,RCUK,,BBSRC,EPSRC,,BB/M017702/1,EP/J020192/1,,02/07/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/06/2015,"Li, Yaojun",Faculty of Humanities,,,10.1515/irsr-2015-0003,"Li, Yaojun",Polirom Publishing,International Review of Social Research,2069-8267,Journal Article/Review (Hybrid journal),Social mobility in China and Britain: a comparative study,30/06/2015,Other,,,Other,,,,,,19/06/2015,,,,GBP,0,,,,Yes,,,CC BY-NC-ND,No,Yes,
22/06/2015,"Withers, Philip",Faculty of Engineering and Physical Sciences,,,10.1016/j.compositesa.2015.06.013,"Withers, Philip",Elsevier,Composites Part A: Applied Science and Manufacturing,1359-835X,Journal Article/Review (Hybrid journal),2D and 3D imaging of fatigue failure mechanisms of 3D woven composites,19/06/2015,RCUK,,,EPSRC,,,,,,23/07/2015,3508.16,,,EUR,2486.12,,,,No,,,CC BY,Yes,Yes,
22/06/2015,"Malik, Mohammad",Faculty of Engineering and Physical Sciences,,,10.1016/j.matlet.2015.03.087,"Malik, Mohammad",Elsevier,Materials Letters,0167-577X,Journal Article/Review (Hybrid journal),Growth of Cu2ZnSnSe4 and Cu2FeSnSe4 thin films by AACVD from molecular precursors,26/03/2015,RCUK,,,EPSRC,,,EP/K039547/1,,,23/07/2015,2657.7,,,EUR,1883.42,,,,No,,,CC BY,Yes,Yes,
22/06/2015,"Malik, Mohammad",Faculty of Engineering and Physical Sciences,,,10.1039/C5TC00867K ,"Malik, Mohammad",Royal Society of Chemistry,Journal of Materials Chemistry C,2050-7526,Journal Article/Review (Hybrid journal),"The Controlled Deposition of Cu2(ZnyFe1-y)SnS4, Cu2(ZnyFe1-y)SnSe4 and Cu2(ZnyFe1-y)Sn(SxSe1-x)4 Thin Films by AACVD: Potential Solar Cell Materials based on Earth Abundant Elements",05/05/2015,RCUK,,,EPSRC,,,EP/K039547/1,,,23/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
22/06/2015,"Preece, Robin",Faculty of Engineering and Physical Sciences,,,10.1109/TPWRS.2015.2449082,"Preece, Robin",Institute of Electrical and Electronics Engineers,IEEE Transactions on Power Systems,0885-8950,Journal Article/Review (Hybrid journal),Assessing the Applicability of Uncertainty Importance Measures for Power System Studies,17/07/2015,RCUK,,,EPSRC,,,,,,29/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/06/2015,"Malik, Mohammad",Faculty of Engineering and Physical Sciences,,25247625,10.1039/c4dt01941e,"Malik, Mohammad",Royal Society of Chemistry,Dalton Transactions,1477-9226,Journal Article/Review (Hybrid journal),Facile synthesis of phosphine free ultra-small PbSe nanocrystals and their light harvesting studies in ETA solar cells,04/09/2014,RCUK,,,EPSRC,,,EP/K039547/1,,,21/07/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/06/2015,"Malik, Mohammad",Faculty of Engineering and Physical Sciences,,,10.1039/C4NJ02289K ,"Malik, Mohammad",Royal Society of Chemistry,New Journal of Chemistry,1144-0546,Journal Article/Review (Hybrid journal),"AACVD of Cu2_xS, In2S3 and CuInS2 thin films from [Cu(iBu2PS2)(PPh3)2] and [In(iBu2PS2)3] as single source precursors",12/03/2015,RCUK,,,EPSRC,,,EP/K039547/1,,,21/07/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/06/2015,"Popelier, Paul",Faculty of Engineering and Physical Sciences,,26122177,10.1039/c5cp02969d,"Popelier, Paul",Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),The Raman Optical Activity of ?-D-xylose: where Experiment and Computation meet,23/06/2015,RCUK,,,EPSRC,,,EP/J019623/1,,,25/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/06/2015,"Malik, Mohammad",Faculty of Engineering and Physical Sciences,,,10.1039/C5TC00557D ,"Malik, Mohammad",Royal Society of Chemistry,Journal of Materials Chemistry C,2050-7526,Journal Article/Review (Hybrid journal),"Structural, optical, magnetic and half metallic studies of cobalt doped ZnS thin films deposited by chemical bath deposition",19/05/2015,RCUK,,,EPSRC,,,EP/K039547/1,,,21/07/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
25/06/2015,"Wong, Lu Shin",Faculty of Engineering and Physical Sciences,,,10.1039/c5ra11967g,"Wong, Lu Shin",Royal Society of Chemistry,RSC Advances,2046-2069,Journal Article/Review (Hybrid journal),Large-Area Scanning Probe Nanolithography Facilitated by Automated Alignment of Probe Arrays,26/06/2015,RCUK,,,EPSRC,,,EP/K011685,,,26/06/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
