Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
21/05/2015,,Department of Oncology,,,10.1259/bjr.20150172,,British Institute of Radiology,The British Journal of Radiology,,,Exploiting biological and physical determinants of radiotherapy toxicity to individualize treatment,18/06/2015,COAF,,,,,,,,,28/05/2015,,,,,2220,,,,,,,CC BY,Yes,No,No licence on PDF
21/05/2015,,MRC Epidemiology Unit,,,10.1016/j.appet.2015.05.022,,Elsevier,Appetite,,,Prevalence and socio-demographic correlates of time spent cooking by adults in the 2005 UK Time Use Survey. Cross-sectional analysis,21/05/2015,RCUK,COAF,,,,,,,,03/06/2015,,,,,1679.92,,,,,,,CC BY,Yes,Yes,
21/05/2015,,Department of Chemistry,,,10.1021/acs.chemmater.5b00856,,American Chemical Society,Chemistry of Materials,,,"2H and 27Al Solid-State NMR Study of the Local Environments in Al-Doped 2-Line Ferrihydrite, Goethite, and Lepidocrocite",13/05/2015,RCUK,,,,,,,,,24/06/2015,,,,,1552.99,,,,,,,CC BY,Yes,Yes,
21/05/2015,,Department of Chemistry,,,10.1021/jacs.5b03958,,American Chemical Society,Journal of the American Chemical Society,,,NMR Study of Ion Dynamics and Charge Storage in Ionic Liquid Supercapacitors,14/05/2015,RCUK,,,,,,,,,24/06/2015,,,,,1552.99,,,,,,,CC BY,Yes,Yes,
21/05/2015,,Department of Zoology,,,10.1098/rspb.2015.0795,,Royal Society,Proceedings of the Royal Society B,,,"Evidence for aggressive mimicry in an adult brood parasitic bird, and generalized defences in its host",10/06/2015,RCUK,,,,,,,,,17/06/2015,,,,,1530,,,,,,,CC BY,Yes,Yes,
22/05/2015,,Department of Pathology,,,10.1186/s12864-015-1650-x,,BioMed Central,BMC Genomics,,,Expansion of the HSFY gene family in pig lineages,09/06/2015,RCUK,COAF,,,,,,,,20/07/2015,,,,,1457.4,,,,,,,CC BY,Yes,Yes,
22/05/2015,,Department of Biochemistry,,,10.1111/tpj.12898,,Wiley,The Plant Journal,,,"An unusual xylan in Arabidopsis primary cell walls is synthesised by GUX3, IRX9L, IRX10L and IRX14",04/06/2015,RCUK,,,,,,,,,10/07/2015,,,,,3053.44,,,,,,,CC BY,Yes,Yes,Only made OA and given licence on 21/7/2015
22/05/2015,,Department of Psychiatry,,,10.1038/tp.2015.86,,Nature Publishing Group,Translational Psychiatry,,,Psychometric precision in phenotype definition is a useful step in molecular genetic investigation of psychiatric disorders,21/05/2015,RCUK,COAF,,,,,,,,04/06/2015,,,,,2880,,,,,,,CC BY,Yes,Yes,
22/05/2015,,Department of Chemistry,,,10.1021/acs.jpcb.5b01800,,American Chemical Society,The Journal of Physical Chemistry B,,,Equilibrium Molecular Thermodynamics from Kirkwood Sampling,27/04/2015,RCUK,,,,,,,,,24/06/2015,,,,,1570.79,,,,,,,CC BY,Yes,No,Became satisfactory in late July 2015
23/05/2015,,Cambridge Institute for Medical Research,,,10.1107/S2053230X15008584,,International Union of Crystallography ,Acta Crystallographica Section F,,,Structural Biology Communications,01/07/2015,COAF,,,,,,,,,02/07/2015,,,,,762.92,,,,,,,None,No,No,
23/05/2015,,Department of Clinical Biochemistry,,,10.1007/s00125-015-3647-z,,Springer,Diabetologia,,,Diagnosis of gestational diabetes mellitus: falling through the net,14/06/2015,COAF,,,,,,,,,15/06/2015,,,,,1921.12,,,,,,,CC BY,Yes,Yes,
25/05/2015,,Department of Chemistry,,,10.1038/srep11645,,Nature Publishing Group,Scientific Reports,,,Structural colour in Chondrus crispus,03/07/2015,RCUK,,,,,,,,,17/06/2015,,,,,1188,,,,,,,CC BY,Yes,Yes,
25/05/2015,,Department of Engineering,,,10.1016/j.jclepro.2015.05.079,,Elsevier,Journal of Cleaner Production,,,Sustainable venture capital - catalyst for sustainable start-up success?,30/05/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
26/05/2015,,Department of Plant Sciences,,,10.1093/nar/gkv604,,Oxford University Press,Nucleic Acids Research,,,FDF-PAGE: a powerful technique revealing previously undetected small RNAs sequestered by complementary transcripts,13/06/2015,RCUK,,,,,,,,,17/06/2015,,,,,852,,,,,,,CC BY,Yes,Yes,
26/05/2015,,Department of Zoology,,,,,PLOS,PLOS One,,,On Heels and Toes: How Ants Climb with Adhesive Pads and Tarsal Friction Hair Arrays,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,
26/05/2015,,Department of Materials Science and Metallurgy,,,10.1016/j.scriptamat.2015.05.025,,Elsevier,Scripta Materialia,,,On the nature of the omega tri-layer periodicity in rapidly cooled Ti-15Mo,01/06/2015,RCUK,,,,,,,,,11/06/2015,,,,,2271.38,,,,,,,CC BY,Yes,No,Not labelled on CC BY until recently
26/05/2015,,"Department of Physiology, Development and Neuroscience",,,10.1098/rspb.2014.1766 ,,Royal Society,Proceedings of the Royal Society B,,,"Choice mechanisms for past, temporally extended outcomes",10/06/2015,COAF,,,,,,,,,29/09/2014,,,,,1440,,,,,,,CC BY,Yes,Yes,
26/05/2015,,Gurdon Institute,,,10.1016/j.celrep.2015.06.011,,Elsevier,Cell Reports,,,Clonal Dynamics Reveal Two Distinct Populations of Basal Cells in Slow-Turnover Airway Epithelium,25/06/2015,RCUK,COAF,,,,,,,,29/09/2014,,,,,3816.79,,,,,,,CC BY,Yes,Yes,
26/05/2015,,Department of Physics,,,10.1103/PhysRevX.5.031002,,APS,Physical Review X,,,Spontaneous Spin Bifurcations and Ferromagnetic Phase Transitions in a Spinor Exciton-Polariton Condensate,08/07/2015,RCUK,,,,,,,,,04/06/2015,,,,,1293.46,,,,,,,CC BY,Yes,Yes,
26/05/2015,,Department of Plant Sciences,,,10.1109/TGRS.2015.2431692,,IEEE,IEEE Transactions on Geoscience and Remote Sensing,,,"Non-parametric Image Registration of Airborne LiDAR, Hyperspectral and Photographic Imagery of Wooded Landscapes",02/06/2015,RCUK,COAF,,,,,,,,13/07/2015,,,,,1365.41,,,,,,,CC BY,Yes,Yes,
27/05/2015,,Department of Psychiatry,,,10.1371/journal.pone.0128102,,PLOS,PLOS One,,,Testing the ‘Extreme Female Brain’ Theory of Psychosis in Adults with Autism Spectrum Disorder with or without Co-Morbid Psychosis,12/06/2015,RCUK,,,,,,,,,17/06/2015,,,,,1056.89,,,,,,,CC BY,Yes,Yes,
27/05/2015,,Department of Earth Sciences,,,10.1038/ncomms8850,,Nature Publishing Group,Nature Communications,,,Constraints on soluble aerosol iron flux to the Southern Ocean at the Last Glacial Maximum,23/07/2015,RCUK,,,,,,,,,02/07/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
27/05/2015,,Department of Engineering,,,10.1016/j.apenergy.2015.05.065,,Elsevier,Applied Energy,,,The optimal thermo-optical properties and energy saving potential of adaptive glazing technologies,08/07/2015,RCUK,,,,,,,,,04/06/2015,,,,,2498.51,,,,,,,CC BY,Yes,Yes,
27/05/2015,,Department of Chemical Engineering and Biotechnology,,,10.1002/jps.24544,,Wiley,Journal of Pharmaceutical Sciences,,,"The Disintegration Process in Microcrystalline Cellulose Based Tablets, Part 1: Influence of Temperature, Porosity and Superdisintegrants",12/06/2015,RCUK,,,,,,,,,26/08/2014,,,,,4145.05,,,,,,,None,No,No,No licence
28/05/2015,,Cancer Research UK Cambridge Institute,,,10.1093/annonc/mdv192,,Oxford University Press,Annals of Oncology,,,"PD-L1 protein expression in breast cancer is rare, enriched in basal-like tumours and associated with infiltrating lymphocytes",20/04/2015,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
28/05/2015,,Department of Applied Maths and Theoretical Physics,,,10.1098/rsif.2014.1358,,Royal Society,Journal of the Royal Society Interface,,,Metachronal waves in the flagellar beating of Volvox and their hydrodynamic origin,03/06/2015,RCUK,COAF,,,,,,,,01/06/2015,,,,,1440,,,,,,,CC BY,Yes,Yes,
28/05/2015,,MRC Epidemiology Unit,,,,,BMJ Publishing Group,BMJ Open Diabetes Research & Care,,,Medication burden in the first five years following diagnosis of type 2 diabetes: findings from the ADDITION-UK trial cohort,,RCUK,COAF,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
28/05/2015,,Department of Pure Mathematics and Mathematical Statistics,,,10.1515/crelle-2015-0008,,De Gruyter,Journal für die reine und angewandte Mathematik,,,On the motive of some hyperKähler varieties,05/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
28/05/2015,,Department of Medicine,,,10.1016/j.cmi.2015.05.026,,Elsevier,Clinical Microbiology and Infection,,,Impact of routine bedside infectious disease consultation on clinical management and outcome of Staphylococcus aureus bacteraemia in adults,29/05/2015,RCUK,,,,,,,,,17/06/2015,,,,,2061.72,,,,,,,CC BY,Yes,Yes,Not labelled on CC BY until recently
29/05/2015,,Department of Engineering,,,,,Wiley,Journal of the American Ceramic Society,,,The Compelling Case for Indentation as a Functional Exploratory and Characterization Tool,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
30/05/2015,,"Department of Physiology, Development and Neuroscience",,,10.1210/en.2015-1197,,Endocrine Society,Endocrinology,,,Maternal dexamethasone treatment alters tissue and circulating components of the renin-angiotensin system in the pregnant ewe and fetus,03/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
01/06/2015,,Department of Pharmacology,,,10.1016/j.celrep.2015.06.001,,Elsevier,Cell Reports,,,Microtubule-Associated Protein 3 Regulates IP3 Receptor Clustering and Ca2+ Signaling in Endothelial Cells,25/06/2015,COAF,,,,,,,,,30/06/2015,,,,,1908.4,,,,,,,CC BY,Yes,Yes,
01/06/2015,,Department of Public Health and Primary Care ,,,10.1016/j.ijcard.2015.05.166,,Elsevier,International Journal of Cardiology,,,"The relationship between dietary magnesium intake, stroke and its major risk factors, blood pressure and cholesterol, in the EPIC-Norfolk cohort",31/05/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,None,No,No,Not OA. No licence. Not yet invoiced.
01/06/2015,,"Department of Physiology, Development and Neuroscience",,,,,Wiley,The Journal of Physiology,,,Variations on fetal heart rate variability,,COAF,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
01/06/2015,,"Department of Physiology, Development and Neuroscience",,,10.1111/jpi.12242,,Wiley,Journal of Pineal Research,,,Melatonin modulates the fetal cardiovascular defense response to acute hypoxia,22/04/2015,COAF,,,,,,,,,08/07/2015,,,,,2311.55,,,,,,,CC BY,Yes,No,Only became OA on 23/7/2015
02/06/2015,,Department of Biochemistry,,,10.1016/j.chembiol.2015.05.010,,Elsevier,Chemistry & Biology,,,Iterative Mechanism of Macrodiolide Formation in the Anticancer Compound Conglobatin,18/06/2015,RCUK,,,,,,,,,17/06/2015,,,,,3838.94,,,,,,,CC BY,Yes,Yes,
02/06/2015,,Department of Engineering,,,10.1016/j.snb.2015.05.131,,Elsevier,Sensors and Actuators B: Chemical,,,The transient start-up response of a universal exhaust gas oxygen sensor to investigate the Nernst equation in platinum/zirconia cells,14/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,2011.36,,,,,,,CC BY,Yes,Yes,
02/06/2015,,Centre for Family Research,,,10.1007/s40592-015-0018-y,,Springer,Monash Bioethics Review,,,"Gamete donation, information sharing and the best interests of the child: an overview of the psychosocial evidence",05/03/2015,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
02/06/2015,,Department of Chemical Engineering and Biotechnology,,,10.1021/acssuschemeng.5b00397,,American Chemical Society,Continuous Flow Metathesis for Direct Valorization of Food Waste: An Example of Cocoa Butter Triglyceride,,,ACS Sustainable Chemical Engineering,26/05/2015,RCUK,,,,,,,,,06/07/2015,,,,,1526.71,,,,,,,CC BY,Yes,Yes,
03/06/2015,,Computer Laboratory,,,10.1016/j.cagd.2015.06.001,,Elsevier,Computer Aided Geometric Design,,,Watertight conversion of trimmed CAD surfaces to Clough–Tocher splines,10/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
03/06/2015,,Department of Pathology,,,10.1128/JVI.01043-15 ,,American Society for Microbiology,Journal of Virology,,,Characterization of ribosomal frameshifting in Theiler's murine encephalomyelitis virus,10/06/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
03/06/2015,,Department of Earth Sciences,,,10.1016/j.epsl.2015.06.008,,Elsevier,Earth and Planetary Science Letters,,,Diffusive over-hydration of olivine-hosted melt inclusions,11/06/2015,RCUK,,,,,,,,,17/06/2015,,,,,2341.76,,,,,,,CC BY,Yes,Yes,
03/06/2015,,Department of Materials Science and Metallurgy,,,10.1098/rsif.2015.0190 ,,Royal Society,Journal of the Royal Society Interface,,,"Synthesis, characterization and modelling of zinc and silicate co-substituted hydroxyapatite",03/06/2015,RCUK,,,,,,,,,02/07/2015,,,,,1530,,,,,,,None,No,No,
03/06/2015,,Department of Chemistry,,,10.1039/C5EE01167A ,,Royal Society of Chemistry,Energy & Environmental Science ,,,Oxygen-tolerant proton reduction catalysis: much O2 about nothing?,29/05/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
04/06/2015,,Cambridge Stem Cell Institute,,,10.1523/JNEUROSCI.0540-15.2015,,Society for Neuroscience,The Journal of Neuroscience,,,Functional Magnetic Resonance Imaging of Rats with Experimental Autoimmune Encephalomyelitis Reveals Brain Cortex Remodeling,08/07/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
04/06/2015,,MRC Epidemiology Unit,,,10.1371/journal.pone.0126465,,PLOS,PLOS One,,,"Physical Activity, Sedentary Time and Physical Capability in Early Old Age: British Birth Cohort Study",11/05/2015,RCUK,,,,,,,,,17/06/2015,,,,,520.93,,,,,,,CC BY,Yes,Yes,
04/06/2015,,MRC Epidemiology Unit,,,10.1093/jnci/djv178,,Oxford University Press,Journal of the National Cancer Institute,,,Evidence of a Causal Association Between Insulinemia and Endometrial Cancer: A Mendelian Randomization Analysis,28/05/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
04/06/2015,,Cambridge Institute for Medical Research,,,10.1371/journal.pgen.1005272,,PLOS,PLOS Genetics,,,Dissection of a Complex Disease Susceptibility Region Using a Bayesian Stochastic Search Approach to Fine Mapping,24/06/2015,RCUK,COAF,,,,,,,,08/06/2015,,,,,1758.04,,,,,,,CC BY,Yes,Yes,
05/06/2015,,Department of Pure Mathematics and Mathematical Statistics,,,,,Taylor & Francis,Journal of Computational and Graphical Statistics,,,Towards Automatic Model Selection: An adaptive sequential monte carlo approach,,RCUK,,,,,,,,,16/07/2015,,,,,536.4,,,,APC offset voucher,,,,,,
08/06/2015,,Department of Materials Science and Metallurgy,,,10.1088/0953-2048/28/8/085009,,IOP Publishing,Superconductor Science and Technology,,,The effect of stabilizer on the trapped field of stacks of superconducting tape magnetized by a pulsed field,01/07/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
08/06/2015,,Department of Pathology,,,10.15252/embr.201540509,,Wiley,EMBO reports,,,Transcriptional slippage in the positive-sense RNA virus family Potyviridae,25/06/2015,RCUK,COAF,,,,,,,,16/07/2015,,,,,3012.36,,,,,,,CC BY,Yes,Yes,
09/06/2015,,Department of Veterinary Medicine,,,10.1371/journal.pcbi.1004312,,PLOS,PLOS Computational Biology,,,Measuring Asymmetry in Time-Stamped Phylogenies,06/07/2015,RCUK,,,,,,,,,06/07/2015,,,,,1717.56,,,,,,,CC BY,Yes,Yes,
09/06/2015,,Department of Physics,,,10.1021/acsami.5b02768,,American Chemical Society,ACS Applied Materials & Interfaces,,,Revealing Invisible Photonic Inscriptions: Images from Strain,03/06/2015,RCUK,,,,,,,,,18/06/2015,,,,,1571.29,,,,,,,CC BY,Yes,Yes,
09/06/2015,,Department of Pathology,,,10.1002/path.4539,,Wiley,The Journal of Pathology,,,Oncogenic role of miR-155 in anaplastic large cell lymphoma lacking the t(2;5) translocation,26/03/2015,COAF,,,,,,,,,02/07/2015,,,,,2288.76,,,,,,,None,No,No,
09/06/2015,,Department of Psychiatry,,,10.1371/journal.pone.0131202,,PLOS,PLOS One,,,A Pooled Genome-Wide Association Study of Asperger Syndrome,15/07/2015,RCUK,,,,,,,,,06/07/2015,,,,,1030.54,,,,,,,CC BY,Yes,Yes,
10/06/2015,,Department of Chemistry,,,10.1021/jacs.5b03737,,American Chemical Society,Journal of the American Chemical Society,,,Wiring of Photosystem II to Hydrogenase for Photoelectrochemical Water Splitting,05/06/2015,RCUK,,,,,,,,,18/06/2015,,,,,1570.79,,,,,,,CC BY,Yes,Yes,
10/06/2015,,Department of Chemistry,,,10.1002/anie.201506236,,Wiley,Angewandte Chemie International Edition,,,Photocatalytic Formic Acid Conversion on CdS Nanocrystals with Controllable Selectivity for H2 or CO,17/07/2015,RCUK,,,,,,,,,24/06/2015,,,,,2549.98,,,,,,,None,No,No,
10/06/2015,,Department of Pathology,,,10.1002/path.4571,,Wiley,The Journal of Pathology,,,Defective erythropoiesis in a mouse model of reduced Fbxo7 expression due to decreased p27 expression,08/07/2015,RCUK,,,,,,,,,17/06/2015,,,,,2329.49,,,,,,,CC BY,Yes,Yes,
10/06/2015,,MRC Epidemiology Unit,,,,,Wiley,Diabetic Medicine,,,"Objectively measured sedentary time, physical activity and kidney function in people with recently diagnosed type 2 diabetes: a prospective cohort analysis",,RCUK,COAF,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
10/06/2015,,Department of Materials Science and Metallurgy,,,10.1039/C5NR01999K ,,Royal Society of Chemistry,Nanoscale,,,Symmetry breaking polymerization: one-pot synthesis of plasmonic hybrid Janus nanoparticles,14/05/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
10/06/2015,,Department of Psychology,,,10.1371/journal.pone.0131016,,PLOS,PLOS One,,,Alcohol-Preferring Rats Show Goal Oriented Behaviour to Food Incentives but Are Neither Sign-Trackers Nor Impulsive,22/06/2015,RCUK,COAF,,,,,,,,04/06/2015,,,,,1061.88,,,,,,,CC BY,Yes,Yes,
10/06/2015,,Behavioural and Clinical Neuroscience Institute,,,10.1016/j.biopsych.2015.06.009,,Elsevier,Biological Psychiatry,,,Jumping the Gun: Mapping Neural Correlates of Waiting Impulsivity and Relevance Across Alcohol Misuse,12/06/2015,RCUK,COAF,,,,,,,,15/06/2015,,,,,2320.8,,,,,,,CC BY,Yes,Yes,
11/06/2015,,Department of Engineering,,,10.1007/s00542-015-2599-z,,Springer,Microsystem Technologies,,,Five topologies of cantilever-based MEMS piezoelectric vibration energy harvesters: a numerical and experimental comparison,03/07/2015,RCUK,,,,,,,,,28/07/2015,,,,,1897.09,,,,,,,CC BY,Yes,Yes,Not yet invoiced
11/06/2015,,Department of Engineering,,,10.1109/JLT.2015.2443984,,IEEE,Journal of Lightwave Technology,,,?LED-based Single-Wavelength Bi-directional POF Link with 10 Gb/s Aggregate Data Rate,16/06/2015,RCUK,,,,,,,,,06/07/2015,,,,,1335.88,,,,,,,CC BY,Yes,Yes,
11/06/2015,,Department of Biochemistry,,,10.1007/s11306-015-0819-2,,Springer,Metabolomics,,,Biomass composition: the “elephant in the room” of metabolic modelling,11/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,1930.67,,,,,,,CC BY,Yes,Yes,
11/06/2015,,Department of Applied Mathematics and Theoretical Physics,,,10.1093/qmath/hav022,,Oxford University Press,Quarterly Journal of Mathematics,,,STRICTLY CONTINUOUS EXTENSION OF FUNCTIONALS WITH LINEAR GROWTH TO THE SPACE BV,30/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
12/06/2015,,Cancer Research UK Cambridge Institute,,,10.1016/j.ymeth.2015.06.010,,Elsevier,Methods,,,XL-MS: Protein cross-linking coupled with mass spectrometry,12/06/2015,RCUK,,,,,,,,,09/10/2014,,,,,2307.36,,,,,,,CC BY,Yes,Yes,
12/06/2015,,CRUK Cambridge Institute,,,10.1186/s13059-015-0696-z,,BioMed Central,Genome Biology,,,FOXM1 binds directly to non-consensus sequences in the human genome,23/06/2015,COAF,,,,,,,,,12/06/2015,,,,,1865.4,,,,,,,CC BY,Yes,Yes,
12/06/2015,,Stem Cell Institute,,,,,PLOS,PLOS One,,,The LMO2 -25 region harbours GATA2-dependent myeloid enhancer and RUNX-dependent T-lymphoid repressor activity,,RCUK,COAF,,,,,,,,11/06/2015,,,,,1056.06,,,,,,,,,,
12/06/2015,,Department of Chemistry,,,10.1021/acs.orglett.5b01307,,American Chemical Society,Organic Letters,,,Machines vs Malaria: A Flow-Based Preparation of the Drug Candidate OZ439,16/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,388.25,,,,,,,CC BY,Yes,Yes,
12/06/2015,,Department of Veterinary Medicine,,,10.1098/rstb.2014.0240,,Royal Society,Philosophical Transactions of the Royal Society B: Biological Sciences,,,Assigning and visualizing germline genes in antibody repertoires,20/07/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
12/06/2015,,Department of Medicine,,,10.1016/j.tips.2015.06.002,,Elsevier,Trends in Pharmacological Sciences,,,"Apelin, Elabela/Toddler and biased agonists as 1 novel therapeutic agents in the 2 cardiovascular system",01/07/2015,RCUK,COAF,,,,,,,,18/06/2015,,,,,2315.31,,,,,,,CC BY,Yes,Yes,
12/06/2015,,Department of Chemistry,,,10.1021/jacs.5b00280,,American Chemical Society,Journal of the American Chemical Society,,,Characterization of the Dynamics in the Protonic Conductor CsH2PO4 by 17O Solid-State NMR Spectroscopy and First-Principles Calculations: Correlating Phosphate and Protonic Motion,03/03/2015,RCUK,,,,,,,,,10/07/2015,,,,,1526.71,,,,,,,None,No,No,
13/06/2015,,"Department of Physiology, Development and Neuroscience",,,10.1242/dev.122473,,Company of Biologists,Development,,,Inhibitory neuron migration and IPL formation in the developing zebrafish retina,26/06/2015,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,Not Open Access. No licence.
13/06/2015,,Department of Chemistry,,,10.1021/acs.langmuir.5b01718,,American Chemical Society,Langmuir,,,Polarized Neutron Reflectometry of Nickel Corrosion Inhibitors,07/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,1537.08,,,,,,,CC BY,Yes,Yes,
15/06/2015,,Department of Biochemistry,,,10.1002/cbic.201500295,,Wiley,ChemBioChem,,,"Handicap-Recover Evolution Leads to a Chemically Versatile, Nucleophile-Permissive Protease",19/06/2015,RCUK,,,,,,,,,07/07/2015,,,,,1779.12,,,,,,,CC BY,Yes,No,No licence on PDF.
15/06/2015,,Department of Chemistry,,,10.1021/acs.chemmater.5b00328,,American Chemical Society,Chemistry of Materials,,,Joint Experimental and Computational 17O and 1H Solid State NMR Study of Ba2In2O4(OH)2 Structure and Dynamics,01/05/2015,RCUK,,,,,,,,,10/07/2015,,,,,1526.71,,,,,,,None,No,No,
16/05/2015,,Stem Cell Institute,,,10.1038/leu.2015.172,,Nature Publishing Group,Leukemia,,,Genome-scale definition of the transcriptional programme associated with compromised PU.1 activity in acute myeloid leukaemia,21/07/2015,RCUK,COAF,,,,,,,,30/06/2015,,,,,3480,,,,,,,CC BY,Yes,Yes,
16/05/2015,,Department of Engineering,,,10.1016/j.jclepro.2015.06.014,,Elsevier,Journal of Cleaner Production,,,Exploratory study of the state of environmentally conscious design in the medical device industry,08/07/2015,RCUK,,,,,,,,,06/07/2015,,,,,2475.77,,,,,,,CC BY,Yes,Yes,
16/05/2015,,Department of Engineering,,,10.1016/j.technovation.2015.05.002,,Elsevier,Technovation,,,Understanding and classifying the role of design demonstrators in scientific exploration,07/07/2015,RCUK,,,,,,,,,06/07/2015,,,,,1350.42,,,,,,,CC BY,Yes,Yes,
16/05/2015,,Department of Pharmacology,,,10.1039/C5OB00440C ,,Royal Society of Chemistry,Organic & Biomolecular Chemistry ,,,Triazolophostins: a library of novel and potent agonists of IP3 receptors,26/03/2015,RCUK,COAF,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
17/06/2015,,Department of Materials Science and Metallurgy,,,10.1016/j.matlet.2015.05.113,,Elsevier,Materials Letters,,,Collagen scaffolds as a tool for understanding the biological effect of silicates,27/05/2015,RCUK,,,,,,,,,06/07/2015,,,,,1875.58,,,,,,,CC BY,Yes,Yes,No licence on PDF till recently. Now corrected.
17/06/2015,,Department of Oncology,,,10.1186/s13064-015-0044-8,,BioMed Central,Neural Development,,,Multi-site phosphorylation regulates NeuroD4 activity during primary neurogenesis: a conserved mechanism amongst proneural proteins,18/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,1656.3,,,,,,,CC BY,Yes,Yes,
17/06/2015,,Gurdon Institute,,,10.1016/j.devcel.2015.06.010,,Elsevier,Developmental Cell ,,,Cell Competition Modifies Adult Stem Cell and Tissue Population Dynamics in a JAK-STAT-Dependent Manner,23/07/2015,COAF,,,,,,,,,19/06/2015,,,,,3751.16,,,,,,,CC BY,Yes,Yes,
17/06/2015,,Department of Medicine,,,,,BMJ Publishing Group,BMJ Open,,,Comparison of single and combination diuretics on glucose tolerance (pathway-3) protocol for a randomised double-blind trial in patients with essential hypertension,,COAF,,,,,,,,,18/06/2015,,,,,1205,,,,,,,,,,
17/06/2015,,CEDAR ,,,10.1016/j.jth.2015.04.502,,Elsevier,Journal of Transport & Health,,,"A14 Burden of disease caused by local transport in Warsaw, Poland",16/07/2015,RCUK,COAF,,,,,,,,03/07/2015,,,,,1356.74,,,,,,,None,No,No,Not available
17/06/2015,,Department of Clinical Biochemistry,,,10.1016/j.devcel.2015.03.002,,Elsevier,Developmental Cell ,,,CALM Regulates Clathrin-Coated Vesicle Size and Maturation by Directly Sensing and Driving Membrane Curvature,20/04/2015,RCUK,COAF,,,,,,,,04/03/2015,,,,,3751.16,,,,,,,CC BY,Yes,Yes,
17/06/2015,,Department of Earth Sciences,,,10.1093/petrology/egv034,,Oxford University Press,Journal of Petrology,,,The Earliest History of the Skaergaard Magma Chamber: a Textural and Geochemical Study of the Cambridge Drill Core,21/07/2015,RCUK,,,,,,,,,02/07/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
17/06/2015,,Department of Chemistry,,,10.1039/C5RA09808D ,,Royal Society of Chemistry,RSC Advances ,,,Island-type growth of Au–Pt heterodimers: direct visualization of misfit dislocations and strain-relief mechanisms,15/06/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
18/06/2015,,Department of Clinical Biochemistry,,,10.1093/hmg/ddv220,,Oxford University Press,Human Molecular Genetics,,,Loss of AP-5 results in accumulation of aberrant endolysosomes: defining a new type of lysosomal storage disease,17/06/2015,COAF,,,,,,,,,18/06/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
18/06/2015,,Department of Medicine,,,,,Oxford University Press,Journal of Antimicrobial Chemotherapy,,,Early insights into the potential of the Oxford Nanopore MinION for antimicrobial resistance gene detection,,COAF,,,,,,,,,,,,,,,,,,,,,,,,
